"","id","Pobre_income"
"523","04ad5d9d51c5dfc351d14a7d",4839997.77600681
"524","04ade39142b55fc0591a1a1f",3841706.32857727
"525","04ade41e902f01c345b3f531",2959235.8966545
"526","04b786030e025c669ed4572c",2593476.55209597
"527","04bad9178d25ea4ea4e1895d",1355420.71205277
"528","04bb37e7be62540044c127b2",0
"529","04be347a0e0197bd8a860d48",2895922.98545164
"530","04c022f2622554ea6e6cbcbb",3057888.70996481
"531","04c0f77872a04dae0b2ac2bd",2441125.17753672
"532","04c1ea1b4f1707fee44ebd20",2046861.26618073
"533","04c36962d548b822a98ac5b6",5740049.62434481
"534","04c3c001abde093ae9e593af",2759773.85624723
"535","04c3cbe048e62bea70adfd91",3981430.23793545
"536","04c480334efff09ba1e39aca",4412268.11665332
"537","04c49a8cdc50f6a70085c6c8",5541729.67576288
"538","04c4d82107fffcdcaf768d7b",3419894.71439054
"539","04c5a430ef7758fc55e56dc4",2597699.00843206
"540","04c949dafea5922cca4a50ee",0
"541","04cb3f4b0e002b1f75165a24",805742.971435422
"542","04cdd32ab0dd34c8dcf01b7d",1876648.62303869
"543","04ce235f52ae7430850ef615",1965183.65550149
"544","04d34e457cc8d750e55017ab",4756228.96058343
"545","04d5e27d94de112adc5425f9",2509864.17779905
"546","04d6ca427f4049fdf1006aa9",2331321.95943892
"547","04da45ab88f7838b7d8a2764",3430768.29693136
"548","04db55934162289980f2c511",2898692.53942173
"549","04dbe3a2b574f923a6a35c22",3454591.22256327
"550","04dd5ff6fe69a3eff88b4df7",2924589.04174357
"551","04df373ec9aa6516f825ffcf",3884186.46278932
"552","04df4cfe9456bc39bffe13d1",2883518.38803101
"553","04e0329a9e5d15bab3cd1336",1510883.20018782
"554","04e688c51e13eb67057367c2",959166.028911648
"555","04eaf1bae4ebdf8399f170b5",3076890.31837253
"556","04edbabcce35a377b7ccb4fa",2659011.20226146
"557","04ef4f9260b494a9ea29c008",2222815.16294304
"558","04f15c9eb8da35920586f1fc",1390734.10861315
"559","04f4c27546a5038a31454d06",0
"560","04f62c4be38b9133d9315796",4158552.66369006
"561","04fa88988c390e978b2eda34",1878946.38973858
"562","04fb435a106a69f4ec4a9e0d",2887738.1387385
"563","04fb784f278472292f2ca17d",957062.622743452
"564","05070002deb0c9656af78fb3",2803736.43348708
"565","05094d7e7ee901be04e299d0",2919742.11440069
"566","050c49a4dbb9f35d616743df",1689273.31675273
"567","051434adbfa1e0bb04d8c6cd",0
"568","05150ffb149bc146dc458b18",3049716.82848702
"569","0519a8f0b5266954c30be764",4996003.83087896
"570","051c75650d2b5ea52718392b",1453013.27904682
"571","051f13cb271d680f078a9d57",1206495.04274395
"572","051f4d76bbde4a0bada16019",3584806.47967716
"573","05206b9e50669b4a3433348c",1692331.23851699
"574","05224615bc6d9aa66c589aa7",4300266.48245763
"575","052267d9c80da1d2c19fda1a",1641176.70441444
"576","05241b9d1e53e42e81505766",1637532.09508808
"577","0527dae11a7a527d849bd4b2",4396425.41750348
"578","0533b83888ce20167432cea6",4782042.42106571
"579","0533ddc06527683cd4e9219f",0
"580","053a35e0feae96fc93c5a263",6286043.09711718
"581","0540d8578f0e5764dbe335f1",2327346.71903908
"582","05435042cafa0c964054c25d",3350617.84437871
"583","0544fd06a162ca53991100bb",3512331.31490073
"584","054846b9b83df38488542761",2360038.67852019
"585","054919d2967232d86d903a9b",4064902.52614862
"586","054beb733812b16783ba95b1",464410.201738457
"587","054ff0f92faee0470b71508c",1812153.35678602
"588","05528898f0e7a3b6f14d023a",3319329.94091585
"589","0553a2f11dbe93325fd623b0",4143153.12863374
"590","0553d2d5111b478b251ba183",0
"591","055439c27a30cc56d0211f7a",2537753.1228853
"592","055441ba57639133daa8cc89",2669990.13168563
"593","0554df22b3eea4cefe4bd991",1455539.4605092
"594","05557cc0040927994370140e",3012230.73371656
"595","0558b5ffd1dec0c866cc44b5",1167781.38294619
"596","05598c283d95d42f566b6603",2260548.32286753
"597","055aef1a9e8b8b6083c41764",2878925.95969815
"598","055c6e2ab8c8681cc25f1485",0
"599","055dbeee12fb9cfbf9913cd0",327914.617332265
"600","055f7068977455ddd9ead827",2361817.01048446
"601","055fb5e1c9f519854426f613",2345756.7905107
"602","0560ca09204010d567736afb",1739646.03529331
"603","05613d18a9605dbe3d4878d3",2905785.80576039
"604","05625fc26a5560596f2f2fc4",947686.822366131
"605","056480c6af1ddc9ddc5025f2",3458161.4665652
"606","0564af03b459055ee887e3a8",628682.43668518
"607","0565bdf66294926954cbb51e",1085276.32017583
"608","0566fb4eaa95ecacd01c9587",3165985.16705427
"609","05690d968d522d3f75c10f27",2405592.93407297
"610","05698a9571fbe1afe43ff1d3",4251558.1870202
"611","056b0c71148cfed70529e2d2",4640875.16329867
"612","056c8fc386f1f6854cd0f1f8",5129154.5243397
"613","056d2973bf8145604fd45ff9",1266116.23848989
"614","056f6814e3c0e16cbcb2629f",2922256.27467979
"615","057013e8813e8cc2e7b4cf2d",4631910.6342794
"616","05710daa63dc7721c2102b02",3171534.80018462
"617","0574fb1a77cb6320f14962e7",3150655.16901578
"618","05787e88e7f518cb7c8b4ad2",1606295.18495175
"619","057a4161b5d4aaabd74270b1",2969559.24000684
"620","057e22557952000c651d3438",792256.864256004
"621","058122a1af1812495b74e22f",5389490.67866873
"622","0582e58942cd0f0e69f6b1d6",2783283.78510556
"623","058b7f725db6baff9a61bb9b",5185582.74368912
"624","058d90b84ccf3ceaa695d421",2930571.04607325
"625","058fb10cede7167c9567480b",3656640.17716021
"626","05910dd40586149efe078436",1690395.13708091
"627","0592641470ac935f18fc66c6",1925937.29794617
"628","05944e5a1c7af2d4dc94edad",2907227.68708841
"629","05966ee38e509d4ea20ad947",3754424.86275837
"630","05980e564c3d7f07c9140001",2087073.52339649
"631","05983dc759dc52f59afdcf3e",4498045.36352839
"632","059a3bcd47b4181b3a044ac5",3764831.90803512
"633","059b7ac312baf3ba9cd9bcd4",4702228.06245022
"634","05a5d415a4c11579fa46373e",737533.83846759
"635","05a865a0e36bd46cba31ea0e",3930448.40469185
"636","05a9f25f06b43e4fe4722cc7",4230057.23459143
"637","05ab6e8903f392fe03e85377",1242058.92590597
"638","05ac763817b6beb80704f77b",2185884.99039572
"639","05adfe0986ecbffb0be35607",0
"640","05b1adbdddcb1d10610af52a",2481462.89353054
"641","05b32969d9b988c133859c34",3776834.59446686
"642","05b579b58ff745aa54345311",4363626.23788426
"643","05b7b0acf79801b8b1ac6524",1617844.5850956
"644","05b9265e7a63823505f82d7f",3857540.71252937
"645","05bc0dca68346a7033b0a74c",3540304.3408748
"646","05bdb10d98a040d0c88be8fd",4214850.37770138
"647","05c09bd62f0c706f7fa0ed8f",0
"648","05c20aa4e8a69927a0311fa5",3819766.38597024
"649","05c30db34150290ae808c549",680007.582762646
"650","05c4797a6dbb6196ab317d16",3047271.10750653
"651","05c73dd377560514bdd2da65",325297.822606578
"652","05c94d20781d52d00ef35c35",1942399.30461573
"653","05ca8c30cff2f196fc3f3fd7",2467313.865636
"654","05d4300396fed177dac15adb",1589086.89530831
"655","05d4b3a556601e5c3d1e25c0",296928.566497518
"656","05d6be524be2fe48d407a355",5011341.94096055
"657","05d83ac926dde20f586dd664",5407055.22687537
"658","05dc5b68d1e600d550e61edc",554505.686148406
"659","05dca75775d1eace6a8db431",2254240.05173785
"660","05de7184ab3fae229280bcd4",1005442.70703211
"661","05dec5d84382e41fbba01efb",2888501.77940567
"662","05e0f2eb63fcf9bf88829d0f",3285013.88930929
"663","05e281daad0f443de9cb231d",2183059.71149827
"664","05e68fb1cb2d3c19e51c0043",728302.660632381
"665","05e70abf4f28ba160eb9d083",1967070.86502672
"666","05ebe78b507e6398a364ef6a",2417197.80863705
"667","05ec0349b3222b80825f123f",2707198.50404736
"668","05ee4e71be3b5f54827478d4",0
"669","05f00ad23a999877659fdd49",2349814.19672462
"670","05f0dacfb5d20e891ac64e56",3819180.60986597
"671","05f1615767b056def0192d0e",1987414.87458048
"672","05f368937f0527560f613711",4828297.79993913
"673","05f3fe36829e1869583435b2",1723295.33711071
"674","05f66bff6fd7a2d3b273c9e5",1939170.176405
"675","05f6e420ffaf3ef28037eee4",5512384.53624171
"676","05f7adf048c953e383f78b76",0
"677","05fabad28f9ddea3827584de",5584232.60812973
"678","05fb2b2ffa2b1e4ec28f4ec4",2449706.8845656
"679","05fc458508504bceb37d8f87",2859886.64995331
"680","05fc7713ca74a840494ea2c9",4094229.52846063
"681","05fea45db0960ea2f2c4e6b4",4620784.23792852
"682","0603a8c67946f3c2b1f30d6e",3681855.9433338
"683","0603c0c01fc9d50a8623d777",2139121.419206
"684","0604c9a0f413260ec17cf09b",2545686.99937543
"685","06066b25dddb08511acff82c",3482275.39607133
"686","060933b62e44340d6757be17",2524729.52619194
"687","060bc606f381e2b8fb2b0298",4264001.02970973
"688","061080b5f20a09092f57a805",3004613.18989148
"689","0610fda6e3d7647a533131cc",0
"690","0611b330be772eb566e9a92b",1882202.87139454
"691","061381ba4c1379617259f652",2158522.61523265
"692","0613d4621da7dfc654c6179c",3396221.90853979
"693","0614626bf80dfb74fd2b793b",5135500.65862628
"694","0617dacf6a119284a9386110",2394735.33803256
"695","06235c27378eccc98122ea69",5458275.45172929
"696","06247b0135527bcadf53da3c",2401089.34861671
"697","062777960811808207fdfb4a",4724876.96520139
"698","0628db9c646e207b69adcd89",639856.471936198
"699","0628e87fd0a8d453d119346e",3271221.53986353
"700","0629684c499c60b9b71a4b29",273124.819337182
"701","062b527dedb7ced743d2d4a9",439309.891962964
"702","062da50e44343de5e7f96e0c",5064866.71812162
"703","062da928ba0da4c3cd0f96cb",1740563.43676853
"704","062dbb9c660ab82219f03a96",2992080.94927761
"705","062e0764a6a75299208bcaf4",4408175.39211829
"706","062e85ebc5f6f8c52ed2423f",4326670.16388898
"707","063550d96038cb7b58102004",5701780.29388374
"708","06361ebd8e06dc0c693fc0d5",39722.1297711693
"709","06380b3531a2925e0be9f744",0
"710","0639aad667c65450fce3a315",939213.768660432
"711","063f4ebbf3fa8a8bf94e87af",3497527.27153058
"712","06407c8224aafc82228f31e9",4440309.17496679
"713","064092271a67b62f8725e7e4",3861246.39692107
"714","06414092364bf88123eb56a6",2004341.46316312
"715","0641a1138ce49161314bc603",244718.748768517
"716","0642861d7244d698f80b5015",4721234.9064817
"717","0642f5983f8ac3b617a490f2",0
"718","06439c4b959ae170f3c28187",3632210.3444673
"719","0643c21c275a4efcf3245def",4017643.63457254
"720","06451a4f967b4f04c66814d5",3325442.159435
"721","0645e5de68457638791b2512",3510908.26824697
"722","064b402b7d32621f7e86ddc1",5207788.24807314
"723","064bfb400a4bab304f954f1a",3131363.31625007
"724","065126e4c7cbaebe1e31a15a",3584259.70915869
"725","065436ac9f80fc7fcfd4940f",0
"726","06558054b4673142090702a3",3572655.7951837
"727","065cbabe49ead1db9bf85236",5345184.13717742
"728","065d28992454f9f050d09db7",1005258.63591291
"729","065fadba28ee6cc3a3ed6680",2208364.01937875
"730","06669d05cf9c8b1a9659e379",0
"731","0666b9e549cb52a07066fb33",1343782.22753456
"732","0668274c202ad52bf4f3f91a",2694553.51506871
"733","0668edf47cbcc35707852da2",4627566.45965538
"734","066b187113d03fbd94520fcb",5482303.15948819
"735","066c33eb041733b573a62982",2162833.21312832
"736","066d256b2e91b08d6fdcd4b9",1696089.23272301
"737","0672bba2ea7968067ee62bac",5270161.33408633
"738","0676fd0fbd0b504ff329a0bf",2374012.78308881
"739","0677f73f78b09a530d780d5c",3869598.88219873
"740","067aab186f03a1e638b42031",2150271.89555516
"741","067d10f8012f0d271b967d94",2635874.87255551
"742","067f34e5314335c8e3ca56d5",1110442.72510961
"743","06807413ca5ad1dd70c77716",0
"744","0686e72ec55e514481825f22",5287617.8862391
"745","068c9ccb0a5c1f21e9c9f39d",3245575.60871833
"746","068e2490bed552604ad363eb",1752745.41274253
"747","0690cffdee15d495fbfebdbf",3142975.99147881
"748","069369de63b0a5e5d492f0f7",4985741.55277413
"749","0693911d01322186319c7b7c",2048180.48312676
"750","0695a443d89d398c00dd8f94",4876257.82505987
"751","06965c1deba1fac3bebbb989",3792852.39518126
"752","06969c708757b41578a48d4e",3150198.86546201
"753","06970962b9c66488932e6df1",4565516.10339929
"754","069ac3a134313bfd8aa5ea85",5078864.30786241
"755","069be08c42e4eb08b2f55993",0
"756","069ed08c2f18d042ca942e16",3384138.34705733
"757","06a0ba10aaecd4621df7302e",2607603.52530215
"758","06a187ec9b3d126351e06418",2797094.35521681
"759","06a5bef9d7d3c1d3414ecdd1",1536274.75273056
"760","06a89a2e7594098eb84d45c9",4953353.76301727
"761","06a9461c7d06caeb4f745d55",4672836.20619138
"762","06aac8600c20c73aeda4e1ef",5454228.81638532
"763","06ad0fbea6b0d35a94b3b5cd",513361.79302868
"764","06ad2fb2261ab1623384c0f6",4021308.76801337
"765","06bb2eca095c6151503d2639",3524385.02606223
"766","06bde6f5356788abc121c2ae",2249077.09699636
"767","06bec31715240319706a7800",3398530.70192157
"768","06bf79dffb5c0787e60f2672",3190920.24005809
"769","06c1db7afe0bef08dbd77f9f",2188923.52003122
"770","06c536f0c8ee21236016505e",2135168.59778066
"771","06c6b3860ca9a43080e204a4",3808211.60251966
"772","06c73912da6e50ee3dccd69c",2395153.22399088
"773","06cc94d8cb089658d5017587",1788312.23094763
"774","06cd525bd1560da26ff1db23",4592083.8178767
"775","06cedb6dc9eb9171a99b2c86",4031286.93468823
"776","06cf471c25bcc9dc9bf555f5",1554387.7077433
"777","06d06e67af7054dd9ee2b9a9",2279589.52554437
"778","06d0f65c052bf64987cd0c1b",3601024.11896358
"779","06d19a51c9333b3e800de3c2",2799874.10946541
"780","06d5f7bb30af10a2951fdb70",1048551.88288547
"781","06d6703fc6762199d567dd40",1329241.58128371
"782","06d94e699d92a3b8a9d39b50",4165530.1712167
"783","06d9f357803885c7a4ca7e58",712315.985908213
"784","06da70a7b6ea14b3eadd0520",1501741.23728761
"785","06dc3687474bc5fe3461366d",1711058.17755223
"786","06ddd059d44b56b713e9fd99",2106125.50345813
"787","06de68b371569f4dd6f18849",1272998.46756354
"788","06df1feceb9fc3901d7c26ad",4852178.22693027
"789","06e2dcb073e17d3d5a362d08",2142520.9616458
"790","06e57c8cdb77eca26ef3c30f",2882466.11953317
"791","06e63260f7e9262469754f72",4708012.46467081
"792","06e69fcfe1a4a631ecc78ed4",4675661.32279195
"793","06ea52cf419621e36fd76793",2717073.64471619
"794","06f2f0027074f47ec1f57057",3199044.1764415
"795","06f33745cb84194ae90448bd",727779.819041672
"796","06f5ce3cb5ae6c6076b40a41",1967954.97848398
"797","07013a90e155bfe81481b037",2871113.44292651
"798","0701f491cdfe4f5e53f9d6f9",2463632.02179467
"799","07021fd85cc8046e28628d9d",4721978.0985889
"800","07095fc527a7f584acb401aa",2446608.6374454
"801","07098642c349841b7ac30e89",2246878.92762877
"802","070bdb049c31e2f319331de6",703966.921982862
"803","070fecd6b9f0f68933097875",975360.158548338
"804","071234f8e4a8c8cabdc3bf1c",963303.240287227
"805","07133d5c716cf24961cb53c1",1507662.96802613
"806","0714284a07e9f40e320ae950",705956.156532798
"807","071644a8af155dfb7fc14e35",4323443.64580186
"808","071c5d62d32bd4ab336c3868",3158747.64642933
"809","071db8a9d59c526f0e5dca95",4171842.66364064
"810","07241d45f7d148d2c3d92b34",3307255.27445899
"811","0726d08bdb0eeafafc88acf0",2463283.9704108
"812","0728c16d385487ed2f3c27d2",2165140.49048358
"813","072d8d17284c731de0b85235",2791374.23412885
"814","072db714bb8a432e279c04a2",0
"815","072e1b01e60a0fd1dd299e8c",565898.469458569
"816","072eb8c75e8b9c0f8755d8a3",3689847.96375596
"817","072f06f147567636e08794d1",469794.338796451
"818","0730de9d775f1d0077e68fa7",1520675.91322296
"819","07346ee6a0fd73b378cc5508",1962682.52714544
"820","07362fc9c931adb8fcca2556",4415690.81151502
"821","07363651bb3f7e630a81ecff",2857545.9262764
"822","0736ba9747e631d08e8ab9e6",824471.780562733
"823","073be625b0bd9b54567588f1",2490166.36700808
"824","073dfc7a0ad226274c3f05c8",2940503.57100019
"825","0740ab5d680bacface176df2",3716434.54978704
"826","0740e0b58bff5b54d7a482a3",3821410.043647
"827","0745c3240ce9e4bf95e19e0f",2963137.44989494
"828","07473fa4c620d401f5f33357",2811809.31074271
"829","074885f764b2be5ee709fb79",1412109.89944946
"830","074b4348d2341da962ebf413",763327.061472078
"831","074b6936f8d4b8b6648c7ef7",3580083.45916612
"832","074dfcd15cd2d103e0638aa6",2426417.33524246
"833","074f0f226ebbc996aad6bffc",6351108.74182002
"834","075016245bcb4385d0b9ea12",4224307.7416664
"835","0751199095dbc737a61b77fa",1449059.80181103
"836","075187797a43ead86810e7ee",2270485.25738295
"837","0754542c83391b34b7afc8fc",1995263.68508359
"838","0754564d17a00d9637235aff",2414902.20537404
"839","075a9e2d7b861bbd3181c367",5368474.72805904
"840","075d4999b7ecd7924fc4fa9f",1806470.7837837
"841","075ff9d71cb8a32f3bf8497c",2089103.16836984
"842","0761be482c1b214cef9f5549",1183985.95805435
"843","076338ca214cdcc326fd0894",5922213.81071167
"844","0766750cc9446a615057a297",2595266.99162173
"845","076acc5b82a96915a70a9850",3622129.48629549
"846","076c0bff7bf34e4c6649e161",480249.573584278
"847","076ee4ecf2be4c7e74a65960",2395573.85712702
"848","076f0d5db208f0a50cbcc053",3759223.11606245
"849","0772ee7e812fc6cd95fbdb42",1607170.1590799
"850","077540964aaa5bac3914c926",56153.4302313189
"851","0775bd0a212221905b280064",4640894.11559439
"852","077605adbeab1a92eb2340a0",1447111.79201153
"853","07796aeeea637dd4dadcc563",5195031.12749416
"854","077a1d7ec4e9a08171d2b085",0
"855","0781c37e8bf9db2deea052b3",2841598.68288081
"856","07823cbe7ee5b42070dacf75",1254689.97763089
"857","07828a097b3dda2d1f475973",4183934.99941239
"858","0782bd8ad4163de42ae49e67",2353970.14187552
"859","0783b6a7a10d68fd3d3a2eb8",3798995.0540798
"860","078fe301195c498070348a61",2439640.20052992
"861","0791b9b7557f2b8e47f18085",1634795.35614674
"862","0791c3d3970b83aefd2b77fc",2121100.31459511
"863","07928a9dad3376feae43681e",4959132.95855147
"864","07933e26643373ddcafca36a",3250798.19701997
"865","0794ecff1c7e57015d8ac19f",3956745.00512089
"866","07aa230a53679fe1cdbc837b",3285972.23162394
"867","07aa48ea032f4fe058286db5",1092874.3498736
"868","07aa8871892f86b835d6238c",1805429.13415807
"869","07acb9847be1974606925f3d",3485046.93908072
"870","07afcd61ab617911528e4d9c",3244624.59681895
"871","07b3095a71b4160b5b20e8d3",140747.052406401
"872","07b42ef7972b43c3ed2f25d4",4340772.39854458
"873","07b4a6e71962dbcd2ac6ecd9",2775031.51900322
"874","07b7e76b63e5d5dbc24378e5",4251694.92826309
"875","07b810ed3c845c06f4b78bb8",3452946.06664949
"876","07bc35fe45989a7ce3c84dff",3217621.98558545
"877","07bc3cff0dedd81240b1df00",1283741.26881512
"878","07bd93a46157a8c95936c45a",4486689.13840385
"879","07c2c8fb8078a585e1569020",1738301.74079373
"880","07c46d090d2844e30d2d2301",4006973.89415999
"881","07c5083b5f20a4ce1ec9255b",3465628.43139801
"882","07c6d2f3a399e42b95a7cb34",1856970.17461019
"883","07c7dae06a3994105244afee",4070035.63533827
"884","07cab4c1e408208d92779ed1",956738.251993304
"885","07d0359bdf1f3ff4b90adeca",4226078.50402629
"886","07d05559513874cd0bb3e751",4340130.27325291
"887","07d06a7486427270c8310521",4295668.80513846
"888","07d57eda63aca09bdc8da5df",0
"889","07db15a243b225737c181390",6401661.43485171
"890","07dd167689a3a1b896cfeeaf",3172214.4288038
"891","07e14f28b38ac0a07aa67c13",3552192.9575563
"892","07e179242020cc7bdf8b9e08",764129.245543935
"893","07e31d564c4441085b012e85",3942991.81399958
"894","07e376ec4886eeb3b68f0500",2818852.69008486
"895","07e3daa7b8821e2f13fd2f80",5489007.17807499
"896","07e8104dfc50e406c71b3a3a",3974456.62184194
"897","07ebf7db5b90ec8b8737f300",2675287.81762255
"898","07eea1c906bbf7d0e85ee475",1022064.80750767
"899","07f0840507f001bddf54acea",4600228.21972109
"900","07f1e0c2e98bd978395a0660",3921859.42045398
"901","07f39c9ff3c0da04b5c379b2",1626383.293087
"902","07f58d6b09aa28777d3a3338",728071.007979745
"903","07f7097bf38c43b3ae5b94f7",3939483.66622185
"904","07f9b9c1b0a43336597d0645",4863510.6287572
"905","07fb6646e5cdbeabc6c21ea2",1010000.26767807
"906","07fddafa6ee4c8d96cd9232a",2928119.33839408
"907","08009610b79167aae8f6b3fb",5568140.12289306
"908","080351912059964a9ef79eac",3642732.53626279
"909","08049b0cc9d1ccb77622e146",1171956.23741284
"910","08072a15570063d817ada0b2",1492083.37473118
"911","0807c2af3a6cacb264a3ce3f",356616.177358717
"912","08095cfab3a51429b36b36e8",4380291.92571624
"913","080ac48985c2bc0f2d8b776d",4179663.36856951
"914","080dab51d137a48873895f0d",3661923.19111262
"915","0810a6c5c95508927fc84c3a",1379487.02554274
"916","0810cbe071c011e6f1dd687c",1621743.25429516
"917","08141dd8d5e192aa7fe5bf1c",576074.480103358
